primary_id,year,gdp,occ_rate,total_population,unemployment_rate
1037,2033,148281.7562719384,3.3261489413798087,9077302.562299235,0.62
1037,2034,152987.78580054903,3.3398628123321017,9174420.45170687,0.61
1037,2035,157889.67382915967,3.353464008284395,9269379.341114502,0.6
1037,2036,162994.38915777032,3.3669539482366875,9362173.230522135,0.59
1037,2037,168309.15208638096,3.380339016188981,9452906.119929768,0.58
1037,2038,173841.4109149916,3.3936218291412734,9541605.009337403,0.57
1037,2039,179598.86394360228,3.4068043150935665,9628279.898745036,0.56
1037,2040,185589.4733722129,3.41988815904586,9712942.788152669,0.55
1037,2041,191821.47280082354,3.432873951998153,9795580.677560303,0.54
1037,2042,198303.38972943422,3.4457636489504457,9876211.566967936,0.53
1037,2043,205044.04905804485,3.458558834902739,9954848.45637557,0.52
1037,2044,212052.58178665547,3.4712600118550316,10031482.345783204,0.51
1037,2045,219338.44671526612,3.4838686128073246,10106126.235190837,0.5
1037,2046,226911.4296438768,3.496384222759618,10178752.12459847,0.49
1037,2047,234781.6522724874,3.5088041687119107,10249284.014006104,0.48
1037,2048,242959.61280109803,3.5211279366642034,10317693.903413737,0.47
1037,2049,251456.1942297087,3.5333567156164967,10383995.79282137,0.46
1037,2050,260282.67025831938,3.5454913415687894,10448194.682229005,0.45
1037,2051,269450.72058693005,3.557533143521083,10510310.571636638,0.44
1037,2052,278972.4445155407,3.5694833084733757,10570360.46104427,0.43
1037,2053,288860.3756441513,3.5813426044256684,10628354.350451905,0.42
1037,2054,298152.7738727619,3.585435314377962,10684285.239859538,0.41
1037,2055,307770.4523013726,3.5941245883302546,10738148.129267171,0.4
1038,2018,97556.44454,3.145207224,7451301.0,0.75
1038,2019,101951.8631,3.132510984,7533767.0,0.745
1038,2020,105873.843,3.123039933,7614741.0,0.74
1038,2021,107013.08983919352,3.1260644481734507,7687175.260726293,0.735
1038,2022,108915.67587838705,3.127660058346902,7755014.521452586,0.73
1038,2023,110788.69211758058,3.129537353520353,7820609.782178879,0.72
1038,2024,112972.1373567741,3.1304754436938045,7883894.042905172,0.71
1038,2025,115374.0584959676,3.130871296867255,7944932.303631465,0.7
1038,2026,118151.49463516113,3.1302579170407068,8003746.5643577585,0.69
1038,2027,121308.87447435466,3.1287225082141576,8060405.825084051,0.68
1038,2028,124619.12101354818,3.127062128387609,8114969.085810345,0.67
1038,2029,128087.7946527417,3.1252799205610597,8167449.346536637,0.66
1038,2030,131720.6388919352,3.123376051734511,8217799.607262931,0.65
1038,2031,135523.59093112874,3.121351672907962,8265995.867989223,0.64
1038,2032,139502.78197032225,3.1192080630814134,8312020.128715517,0.63
1038,2033,143664.5399095158,3.116946171254864,8355846.38944181,0.62
1038,2034,148015.3989487093,3.1145675214283153,8397467.650168102,0.61
1038,2035,152562.11648790285,3.1120761966017665,8436929.910894396,0.6
1038,2036,157311.66132709634,3.1094736157752174,8474227.17162069,0.59
1038,2037,162271.25376628985,3.1067661629486687,8509463.432346983,0.58
1038,2038,167448.3421054834,3.1039564551221197,8542665.693073275,0.57
1038,2039,172850.62464467692,3.1010464202955705,8573843.953799568,0.56
1038,2040,178486.06358387045,3.098037743469022,8603010.214525862,0.55
1038,2041,184362.89252306396,3.094931015642473,8630151.475252155,0.54
1038,2042,190489.63896225748,3.0917281918159243,8655285.735978447,0.53
1038,2043,196875.12780145102,3.0884308569893753,8678425.99670474,0.52
1038,2044,203528.49004064454,3.0850395131628265,8699563.257431034,0.51
1038,2045,210459.18447983806,3.0815555933362773,8718710.518157326,0.5
1038,2046,217676.99691903158,3.0779786825097286,8735839.77888362,0.49
1038,2047,225192.0490582251,3.0743061076831797,8750875.039609913,0.48
1038,2048,233014.8390974186,3.07053735485663,8763788.300336206,0.47
1038,2049,241156.25003661215,3.0666736130300816,8774593.561062498,0.46
1038,2050,249627.5555758057,3.062715718203533,8783295.821788792,0.45
1038,2051,258440.4354149992,3.058664999376984,8789915.082515085,0.44
1038,2052,267606.9888541927,3.0545226435504347,8794468.343241379,0.43
1038,2053,277139.74949338625,3.050289418723886,8796965.60396767,0.42
1038,2054,286076.9772325797,3.0382896078973376,8797399.864693964,0.41
1038,2055,295339.4851717733,3.030886361070788,8795766.125420257,0.4
1039,2018,97556.44454,3.145207224,7451301.0,0.75
1039,2019,101951.8631,3.132510984,7533767.0,0.745
1039,2020,105873.843,3.123039933,7614741.0,0.74
1039,2021,106526.6067215455,3.1433911910707737,7733696.152758438,0.735
1039,2022,107942.709643091,3.1623135441415475,7848056.305516876,0.73
1039,2023,109329.2427646365,3.1815175822123214,7960172.458275314,0.72
1039,2024,111026.204886182,3.1997824152830954,8069977.611033753,0.71
1039,2025,112941.6429077275,3.217505011353869,8177536.763792191,0.7
1039,2026,115232.595929273,3.234218374424643,8282871.916550629,0.69
1039,2027,117903.4926508185,3.250009708495417,8386052.069309067,0.68
1039,2028,120727.256072364,3.2656760715661903,8487136.222067505,0.67
1039,2029,123709.4465939095,3.281220606636964,8586137.374825943,0.66
1039,2030,126855.80771545498,3.2966434807077376,8683008.527584381,0.65
1039,2031,130172.27663700048,3.3119458447785117,8777725.68034282,0.64
1039,2032,133664.98455854598,3.3271289778492856,8870270.833101258,0.63
1039,2033,137340.25938009148,3.3421938289200592,8960617.985859696,0.62
1039,2034,141204.635301637,3.357141921990833,9048760.138618134,0.61
1039,2035,145264.8697231825,3.371977340061607,9134743.291376572,0.6
1039,2036,149527.931444728,3.3867015021323805,9218561.44413501,0.59
1039,2037,154001.04076627348,3.4013207922031548,9300318.596893448,0.58
1039,2038,158691.645987819,3.4158378272739283,9380041.749651887,0.57
1039,2039,163607.4454093645,3.4302545353447016,9457740.902410325,0.56
1039,2040,168756.40123090998,3.444572601415476,9533428.055168763,0.55
1039,2041,174146.7470524555,3.4587926164862495,9607090.207927201,0.54
1039,2042,179787.010374001,3.4729165355570233,9678745.36068564,0.53
1039,2043,185686.01609554648,3.4869459436277976,9748406.513444077,0.52
1039,2044,191852.89521709198,3.5008813426985714,9816064.666202515,0.51
1039,2045,198297.10653863748,3.514724165769345,9881732.818960954,0.5
1039,2046,205028.435860183,3.528473997840119,9945382.971719392,0.49
1039,2047,212057.00488172847,3.5421281659108925,10006939.12447783,0.48
1039,2048,219393.31180327397,3.555686155981666,10066373.277236268,0.47
1039,2049,227048.2396248195,3.56914915705244,10123699.429994706,0.46
1039,2050,235033.062046365,3.5825180051232137,10178922.582753142,0.45
1039,2051,243359.45876791052,3.595794029193988,10232062.735511582,0.44
1039,2052,252039.529089456,3.6089784162647613,10283136.888270019,0.43
1039,2053,261085.8066110015,3.622071934335535,10332155.041028457,0.42
1039,2054,269536.551232547,3.6273988664063093,10379110.193786895,0.41
1039,2055,278312.5760540925,3.6373223624770827,10423997.346545333,0.4
1040,2018,97556.44454,3.145207224,7451301.0,0.75
1040,2019,101951.8631,3.132510984,7533767.0,0.745
1040,2020,105873.843,3.123039933,7614741.0,0.74
1040,2021,106771.66741031823,3.1387029831909308,7698540.718453059,0.735
1040,2022,108432.83102063648,3.1529371283818617,7777745.436906118,0.73
1040,2023,110064.42483095473,3.167452958572793,7854706.155359177,0.72
1040,2024,112006.44764127296,3.181029583763724,7929355.873812236,0.71
1040,2025,114166.9463515912,3.194063971954655,8001759.592265294,0.7
1040,2026,116702.96006190944,3.206089127145586,8071939.310718353,0.69
1040,2027,119618.91747222768,3.2171922533365174,8139964.029171412,0.68
1040,2028,122687.74158254593,3.2281704085274483,8205892.747624471,0.67
1040,2029,125914.99279286416,3.239026735718379,8269738.46607753,0.66
1040,2030,129306.41460318239,3.2497614019093097,8331454.184530589,0.65
1040,2031,132867.94421350062,3.2603755581002414,8391015.902983647,0.64
1040,2032,136605.71282381887,3.2708704832911724,8448405.621436706,0.63
1040,2033,140526.04833413713,3.281247126482103,8503597.339889765,0.62
1040,2034,144635.48494445535,3.2915070116730343,8556584.058342824,0.61
1040,2035,148940.7800547736,3.3016542218639655,8607411.776795883,0.6
1040,2036,153448.90246509184,3.311690176054896,8656074.495248942,0.59
1040,2037,158167.07247541007,3.3216212582458273,8702676.213702,0.58
1040,2038,163102.73838572833,3.331450085436758,8747243.93215506,0.57
1040,2039,168263.5984960466,3.3411785856276888,8789787.650608119,0.56
1040,2040,173657.6150063648,3.3508084438186203,8830319.369061178,0.55
1040,2041,179293.02151668305,3.3603402510095512,8868826.087514237,0.54
1040,2042,185178.3455270013,3.369775962200482,8905325.805967296,0.53
1040,2043,191322.41193731956,3.3791171623914136,8939831.524420355,0.52
1040,2044,197734.35174763776,3.3883643535823444,8972334.242873413,0.51
1040,2045,204423.62375795603,3.397518968773275,9002846.961326472,0.5
1040,2046,211400.01376827425,3.4065805929642066,9031341.679779531,0.49
1040,2047,218673.64347859248,3.4155465531551377,9057742.39823259,0.48
1040,2048,226255.0110889107,3.424416335346068,9082021.116685648,0.47
1040,2049,234154.99959922896,3.433191128536999,9104191.835138706,0.46
1040,2050,242384.88270954724,3.44187176872793,9124259.553591765,0.45
1040,2051,250956.3401198655,3.4504595849188613,9142244.272044824,0.44
1040,2052,259881.4711301837,3.4589557641097923,9158162.990497883,0.43
1040,2053,269172.80934050196,3.4673610743007233,9172025.708950942,0.42
1040,2054,277868.61465082015,3.4679997984916544,9183825.427404001,0.41
1040,2055,286889.70016113843,3.4732350866825854,9193557.14585706,0.4
1041,2018,97556.44454,3.145207224,7451301.0,0.75
1041,2019,101951.8631,3.132510984,7533767.0,0.745
1041,2020,105873.843,3.123039933,7614741.0,0.74
1041,2021,106901.74366807166,3.1280432611758178,7684348.271152506,0.735
1041,2022,108692.98353614335,3.1316176843516357,7749360.54230501,0.73
1041,2023,110454.65360421503,3.1354737925274536,7812128.813457516,0.72
1041,2024,112526.75267228669,3.1383906957032717,7872586.084610022,0.71
1041,2025,114817.32764035836,3.1407653618790894,7930797.355762527,0.7
1041,2026,117483.41760843004,3.1421307950549076,7986784.626915032,0.69
1041,2027,120529.45127650171,3.1425741992307255,8040616.898067538,0.68
1041,2028,123728.35164457338,3.142892632406544,8092353.169220043,0.67
1041,2029,127085.67911264504,3.1430892375823616,8142006.440372549,0.66
1041,2030,130607.17718071671,3.1431641817581792,8189529.711525054,0.65
1041,2031,134298.78304878838,3.1431186159339974,8234898.982677559,0.64
1041,2032,138166.62791686007,3.1429538191098154,8278096.253830065,0.63
1041,2033,142217.03968493175,3.142670740285633,8319095.524982571,0.62
1041,2034,146456.55255300342,3.142270903461451,8357889.796135075,0.61
1041,2035,150891.9239210751,3.141758391637269,8394525.067287581,0.6
1041,2036,155530.12258914675,3.1411346238130866,8428995.338440087,0.59
1041,2037,160378.36885721842,3.140405983988905,8461404.609592592,0.58
1041,2038,165444.1110252901,3.1395750891647225,8491779.880745098,0.57
1041,2039,170735.04739336178,3.1386438673405403,8520131.151897602,0.56
1041,2040,176259.14016143343,3.1376140035163584,8546470.423050107,0.55
1041,2041,182024.62292950513,3.1364860886921764,8570784.694202613,0.54
1041,2042,188040.0231975768,3.1352620778679947,8593091.965355119,0.53
1041,2043,194314.16586564848,3.1339435560438127,8613405.236507624,0.52
1041,2044,200856.18193372013,3.1325310252196306,8631715.50766013,0.51
1041,2045,207675.53020179181,3.1310259183954483,8648035.778812636,0.5
1041,2046,214781.9964698635,3.1294278205712662,8662338.049965141,0.49
1041,2047,222185.70243793514,3.1277340587470843,8674546.321117645,0.48
1041,2048,229897.14630600682,3.125944118922902,8684632.59227015,0.47
1041,2049,237927.2110740785,3.12405919009872,8692610.863422656,0.46
1041,2050,246287.1704421502,3.1220801082745377,8698486.134575162,0.45
1041,2051,254988.70411022188,3.120008202450356,8702278.405727668,0.44
1041,2052,264043.91137829353,3.1178446596261735,8704004.676880173,0.43
1041,2053,273465.3258463652,3.1155902478019915,8703674.948032679,0.42
1041,2054,282291.20741443685,3.1055692499778096,8701282.219185183,0.41
1041,2055,291442.36918250856,3.100144816153627,8696821.490337688,0.4
1042,2018,97556.44454,3.145207224,7451301.0,0.75
1042,2019,101951.8631,3.132510984,7533767.0,0.745
1042,2020,105873.843,3.123039933,7614741.0,0.74
1042,2021,107170.4126893784,3.1312612121256436,7717210.833965187,0.735
1042,2022,109230.32157875682,3.1380535862512877,7815085.667930373,0.73
1042,2023,111260.66066813523,3.1451276453769315,7910716.50189556,0.72
1042,2024,113601.42875751364,3.1512624995025758,8004036.335860746,0.71
1042,2025,116160.67274689204,3.1568551166282193,8095110.169825933,0.7
1042,2026,119095.43173627046,3.1614385007538632,8183960.00379112,0.69
1042,2027,122410.13442564887,3.1650998558795074,8270654.837756306,0.68
1042,2028,125877.70381502727,3.168636240005151,8355253.671721493,0.67
1042,2029,129503.70030440568,3.1720507961307947,8437769.50568668,0.66
1042,2030,133293.86739378408,3.1753436912564386,8518155.339651866,0.65
1042,2031,137254.14228316248,3.1785160763820826,8596387.173617052,0.64
1042,2032,141390.6561725409,3.1815692305077268,8672447.00758224,0.63
1042,2033,145709.73696191932,3.1845041026333702,8746308.841547426,0.62
1042,2034,150217.91885129773,3.187322216759014,8817965.675512612,0.61
1042,2035,154921.95924067614,3.1900276558846583,8887463.5094778,0.6
1042,2036,159828.82693005452,3.1926218390103016,8954796.343442986,0.59
1042,2037,164945.74221943296,3.195111150135946,9020068.177408172,0.58
1042,2038,170280.15340881137,3.1974982062615895,9083306.011373358,0.57
1042,2039,175839.75879818978,3.199784935387233,9144519.845338546,0.56
1042,2040,181632.52058756817,3.2019730225128775,9203721.679303732,0.55
1042,2041,187666.67237694658,3.2040630586385213,9260898.513268918,0.54
1042,2042,193950.74166632502,3.206056998764165,9316068.347234106,0.53
1042,2043,200493.55335570342,3.207956427889809,9369244.181199292,0.52
1042,2044,207304.2384450818,3.209761848015453,9420417.015164478,0.51
1042,2045,214392.25573446022,3.211474692141097,9469599.849129666,0.5
1042,2046,221767.39102383863,3.2130945452667405,9516764.683094852,0.49
1042,2047,229439.766013217,3.214618734392385,9561835.517060038,0.48
1042,2048,237419.87890259543,3.216046745518028,9604784.351025226,0.47
1042,2049,245718.61269197386,3.217379767643672,9645625.184990412,0.46
1042,2050,254347.2410813523,3.2186186367693157,9684363.018955598,0.45
1042,2051,263317.4437707307,3.21976468189496,9721017.852920784,0.44
1042,2052,272641.3200601091,3.2208190900206035,9755606.686885972,0.43
1042,2053,282331.40354948747,3.2217826291462477,9788139.520851158,0.42
1042,2054,291425.9541388659,3.2149795822718916,9818609.354816344,0.41
1042,2055,300845.78492824436,3.212773099397535,9847011.188781532,0.4
1043,2018,97556.44454,3.145207224,7451301.0,0.75
1043,2019,101951.8631,3.132510984,7533767.0,0.745
1043,2020,105873.843,3.123039933,7614741.0,0.74
1043,2021,108711.14753707088,3.14398857717592,7665058.412550552,0.735
1043,2022,112311.79127414175,3.163508316351841,7710780.825101105,0.73
1043,2023,115882.86521121263,3.1833097405277613,7754259.237651656,0.72
1043,2024,119764.36814828351,3.202171959703682,7795426.650202208,0.71
1043,2025,123864.34698535438,3.2204919418796023,7834348.06275276,0.7
1043,2026,128339.84082242526,3.2378026910555233,7871045.475303313,0.69
1043,2027,133195.27835949615,3.2541914112314436,7905587.887853865,0.68
1043,2028,138203.58259656702,3.270455160407364,7938034.300404416,0.67
1043,2029,143370.3139336379,3.2865970815832846,7968397.712954969,0.66
1043,2030,148701.21587070875,3.3026173417592046,7996631.125505521,0.65
1043,2031,154202.22560777963,3.3185170919351257,8022710.538056073,0.64
1043,2032,159879.47434485052,3.334297611111046,8046617.9506066255,0.63
1043,2033,165739.2899819214,3.3499598482869666,8068327.363157177,0.62
1043,2034,171788.2067189923,3.3655053274628868,8087831.775707729,0.61
1043,2035,178032.98195606316,3.380938131638808,8105177.188258281,0.6
1043,2036,184480.58449313403,3.3962596798147278,8120357.600808834,0.59
1043,2037,191138.2346302049,3.411476355990649,8133477.013359386,0.58
1043,2038,198013.38066727578,3.426590777166569,8144562.425909937,0.57
1043,2039,205113.72090434667,3.441604871342489,8153623.83846049,0.56
1043,2040,212447.21754141754,3.45652032351841,8160673.251011042,0.55
1043,2041,220022.10417848843,3.4713377246943304,8165697.663561594,0.54
1043,2042,227846.90831555933,3.486059029870251,8168715.076112146,0.53
1043,2043,235930.45485263018,3.5006858240461716,8169738.488662698,0.52
1043,2044,244281.87478970105,3.5152186092220923,8168758.90121325,0.51
1043,2045,252910.62692677195,3.5296588183980124,8165789.313763802,0.5
1043,2046,261826.49706384283,3.5440060365739328,8160801.726314355,0.49
1043,2047,271039.6069009137,3.5582575907498537,8153720.1388649065,0.48
1043,2048,280560.45463798457,3.572412966925774,8144516.551415458,0.47
1043,2049,290399.9232750554,3.5864733541016944,8133204.96396601,0.46
1043,2050,300569.28651212633,3.600439588277615,8119790.376516563,0.45
1043,2051,311080.2240491972,3.614312998453536,8104292.789067115,0.44
1043,2052,321944.8351862681,3.628094771629456,8086729.2016176665,0.43
