primary_id,year,gdp,occ_rate,total_population,unemployment_rate
734,2036,149502.2363647627,2.7082928675965667,7964808.122543653,0.5945678564576506
734,2037,153973.73974381038,2.680511618008852,7968205.692702631,0.5854783474862538
734,2038,158662.73902285806,2.652628113421138,7969569.2628616085,0.576388838514857
734,2039,163576.93250190574,2.6246442818334232,7968908.833020587,0.5672993295434602
734,2040,168724.2823809534,2.596561808245709,7966236.403179565,0.5582098205720634
734,2041,174113.02226000107,2.568381283657994,7961538.973338543,0.5491203116006664
734,2042,179751.67963904876,2.5401046630702795,7954834.543497521,0.5400308026292696
734,2043,185649.07941809643,2.5117335314825646,7946136.1136565,0.5309412936578728
734,2044,191814.35259714408,2.48326839089485,7935434.683815478,0.521851784686476
734,2045,198256.95797619177,2.454710674307136,7922743.253974456,0.5127622757150792
734,2046,204986.68135523942,2.4260599667194214,7908033.824133435,0.5036727667436822
734,2047,212013.6444342871,2.3973135951317066,7891230.394292413,0.4945832577722854
734,2048,219348.34541333473,2.3684710455439926,7872304.964451391,0.4854937488008886
734,2049,227001.66729238245,2.339533506956278,7851271.53461037,0.47640423982949176
734,2050,234984.88377143012,2.3105018153685632,7828135.104769348,0.46731473085809494
734,2051,243309.67455047774,2.2813772997808486,7802915.674928326,0.4582252218866981
734,2052,251988.13892952545,2.2521611471931338,7775630.245087305,0.44913571291530124
734,2053,261032.8105085731,2.2228541256054193,7746288.815246283,0.44004620394390437
734,2054,269481.9491876208,2.1857805180177046,7714884.385405261,0.43095669497250755
734,2055,278256.3680666685,2.15330347442999,7681411.955564239,0.4218671860011107
735,2018,97556.44454,3.145207224,7451301.0,0.75
735,2019,101951.8631,3.1325109839999996,7533767.0,0.745
735,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
735,2021,105958.68883656971,3.0989950098902233,7645080.845795821,0.7318413008527769
735,2022,106806.87387313941,3.0735211817804466,7670825.691591643,0.7236826017055537
735,2023,107625.48910970913,3.0483290386706705,7694326.537387464,0.7155239025583305
735,2024,108754.53334627883,3.022197690560894,7715516.383183286,0.7073652034111073
735,2025,110102.05348284854,2.9955241054511177,7734460.228979107,0.6992065042638842
735,2026,111825.08861941824,2.967841287341341,7751180.074774928,0.6910478051166611
735,2027,113928.06745598796,2.9392364402315647,7765744.92057075,0.6828891059694379
735,2028,116183.91299255766,2.910506622121788,7778213.766366571,0.6747304068222147
735,2029,118598.18562912736,2.8816549760120114,7788599.6121623935,0.6665717076749916
735,2030,121176.62886569707,2.8526816689022345,7796855.457958215,0.6584130085277684
735,2031,123925.17990226677,2.8235878517924586,7802957.303754036,0.6502543093805454
735,2032,126849.96993883648,2.794374803682682,7806887.149549858,0.6420956102333222
735,2033,129957.3268754062,2.7650434735729053,7808618.995345679,0.6339369110860991
735,2034,133253.7849119759,2.7355953854631285,7808145.8411415005,0.625778211938876
735,2035,136746.1014485456,2.706034622353352,7805513.686937322,0.6176195127916527
735,2036,140441.24528511532,2.6763626032435757,7800716.532733143,0.6094608136444296
735,2037,144346.43672168502,2.646585712133799,7793858.378528965,0.6013021144972064
735,2038,148469.12405825473,2.6167065660240225,7784966.224324786,0.5931434153499833
735,2039,152817.00559482444,2.586727092914246,7774050.0701206075,0.5849847162027602
735,2040,157398.04353139416,2.55664897780447,7761121.915916429,0.5768260170555369
735,2041,162220.47146796386,2.526472811694693,7746168.76171225,0.5686673179083138
735,2042,167292.81690453357,2.4962005495849167,7729208.607508072,0.5605086187610906
735,2043,172623.9047411033,2.4658337764751397,7710254.453303893,0.5523499196138675
735,2044,178222.86597767298,2.4353729943653635,7689297.299099715,0.5441912204666444
735,2045,184099.1594142427,2.404819636255587,7666350.144895536,0.5360325213194211
735,2046,190262.57085081242,2.3741732871458106,7641384.990691358,0.527873822172198
735,2047,196723.2219873821,2.3434312740360337,7614325.83648718,0.5197151230249749
735,2048,203491.6110239518,2.3125930829262575,7585144.682283001,0.5115564238777517
735,2049,210578.6209605215,2.2816599028164815,7553855.528078822,0.5033977247305286
735,2050,217995.52549709124,2.2506325697067044,7520463.373874644,0.4952390255833054
735,2051,225754.00433366088,2.219512412596928,7484988.219670465,0.48708032643608223
735,2052,233866.15677023065,2.188300618487151,7447447.065466287,0.4789216272888591
735,2053,242344.51640680037,2.156997955377375,7407849.911262108,0.47076292814163595
735,2054,250227.34314337006,2.117928706267598,7366189.757057929,0.4626042289944128
735,2055,258435.4500799398,2.0834560211578217,7322461.602853751,0.4544455298471896
736,2018,97556.44454,3.145207224,7451301.0,0.75
736,2019,101951.8631,3.1325109839999996,7533767.0,0.745
736,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
736,2021,108651.65764170219,3.104605235203178,7681405.304007252,0.7331151864797029
736,2022,112192.8114834044,3.0847416324063563,7743474.608014504,0.7262303729594057
736,2023,115704.39552510659,3.0651597146095346,7803299.912021756,0.7193455594391085
736,2024,119526.4085668088,3.044638591812713,7860814.216029009,0.7124607459188114
736,2025,123566.89750851099,3.0235752320158915,7916082.520036261,0.7055759323985142
736,2026,127982.90145021319,3.0015026392190696,7969126.824043513,0.6986911188782171
736,2027,132778.84909191538,2.9785080174222482,8020016.128050765,0.6918063053579199
736,2028,137727.6634336176,2.9553884246254265,8068809.432058018,0.6849214918376227
736,2029,142834.90487531977,2.9321470038286046,8115519.736065269,0.6780366783173256
736,2030,148106.31691702196,2.9087839220317826,8160100.040072521,0.6711518647970285
736,2031,153547.83675872415,2.885300330234961,8202526.344079774,0.6642670512767314
736,2032,159165.59560042637,2.8616975074381394,8242780.648087026,0.6573822377564342
736,2033,164965.92134212857,2.8379764026413175,8280836.952094278,0.6504974242361371
736,2034,170955.34818383076,2.8141385398444956,8316688.25610153,0.64361261071584
736,2035,177140.63352553296,2.7901880020476737,8350380.560108783,0.6367277971955427
736,2036,183528.74616723513,2.766126208250852,8381907.8641160345,0.6298429836752456
736,2037,190126.90640893736,2.74195954245403,8411374.168123286,0.6229581701549485
736,2038,196942.56255063956,2.7176906216572085,8438806.472130539,0.6160733566346513
736,2039,203983.41289234176,2.693321373860387,8464214.776137792,0.6091885431143542
736,2040,211257.41963404394,2.6688534840635656,8487611.080145042,0.602303729594057
736,2041,218772.81637574616,2.6442875432667434,8508982.384152295,0.5954189160737599
736,2042,226538.13061744836,2.619625506469922,8528346.688159548,0.5885341025534627
736,2043,234562.18725915055,2.5948689586731,8545716.9921668,0.5816492890331655
736,2044,242854.11730085273,2.570018401876278,8561084.296174051,0.5747644755128684
736,2045,251423.37954255493,2.5450752690794567,8574461.600181304,0.5678796619925712
736,2046,260279.75978425716,2.520039145282635,8585820.904188557,0.5609948484722741
736,2047,269433.3797259593,2.494907357485813,8595086.20819581,0.5541100349519769
736,2048,278894.7375676615,2.4696793916889916,8602229.51220306,0.5472252214316797
736,2049,288674.7163093637,2.44435643689217,8607264.816210313,0.5403404079113826
736,2050,298784.58965106594,2.418939329095348,8610197.120217565,0.5334555943910855
736,2051,309236.0372927681,2.3934293972985268,8611046.424224816,0.5265707808707883
736,2052,320041.1585344703,2.3678278285017047,8609829.728232069,0.5196859673504911
736,2053,331212.48697617254,2.3421353907048825,8606557.032239322,0.512801153830194
736,2054,341788.28251787473,2.308676366908061,8601221.336246574,0.5059163403098969
736,2055,352689.35825957695,2.2798139071112393,8593817.640253825,0.49903152678959967
737,2018,97556.44454,3.145207224,7451301.0,0.75
737,2019,101951.8631,3.1325109839999996,7533767.0,0.745
737,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
737,2021,107519.0972270638,3.1494533212117464,7689561.825735101,0.7382233260748423
737,2022,109927.6906541276,3.174437804423493,7759787.651470201,0.7364466521496846
737,2023,112306.71428119141,3.19970397263524,7827769.477205301,0.7346699782245268
737,2024,114996.1669082552,3.2240309358469865,7893440.302940401,0.7328933042993692
737,2025,117904.095435319,3.2478156620587333,7956865.128675502,0.7311166303742115
737,2026,121187.5389623828,3.2705911552704796,8018065.954410602,0.7293399564490538
737,2027,124850.9261894466,3.2924446194822266,8077111.780145703,0.727563282523896
737,2028,128667.18011651041,3.314173112693973,8134061.6058808025,0.7257866085987383
737,2029,132641.8611435742,3.3357797779057194,8188928.431615903,0.7240099346735807
737,2030,136780.712770638,3.3572647821174657,8241665.257351004,0.722233260748423
737,2031,141089.6721977018,3.378629276329213,8292248.083086104,0.7204565868232653
737,2032,145574.87062476558,3.3998745395409595,8340658.908821205,0.7186799128981076
737,2033,150242.6359518294,3.421001520752706,8386871.734556305,0.7169032389729499
737,2034,155099.5023788932,3.442011743964452,8430879.560291406,0.7151265650477923
737,2035,160152.227305957,3.4629092921761986,8472728.386026505,0.7133498911226345
737,2036,165407.7795330208,3.483695584387945,8512412.211761605,0.7115732171974768
737,2037,170873.3793600846,3.504377004599692,8550035.037496706,0.7097965432723191
737,2038,176556.4750871484,3.5249561698114387,8585623.863231806,0.7080198693471614
737,2039,182464.76501421223,3.545435008023185,8619188.688966908,0.7062431954220036
737,2040,188606.211341276,3.565815204234932,8650741.514702007,0.704466521496846
737,2041,194989.0476683398,3.5860973494466784,8680269.340437109,0.7026898475716883
737,2042,201621.8014954036,3.6062833986584253,8707790.166172208,0.7009131736465306
737,2043,208513.29772246743,3.6263749368701714,8733316.991907308,0.6991364997213729
737,2044,215672.6673495312,3.646372466081918,8756840.81764241,0.6973598257962151
737,2045,223109.369176595,3.666277419293665,8778374.643377509,0.6955831518710575
737,2046,230833.18900365883,3.6860893815054117,8797890.46911261,0.6938064779458998
737,2047,238854.2485307226,3.705805679717158,8815312.29484771,0.6920298040207421
737,2048,247183.04595778638,3.725425799928905,8830612.12058281,0.6902531300955843
737,2049,255830.4642848502,3.744950931140652,8843803.946317911,0.6884764561704266
737,2050,264807.777211914,3.764381909352398,8854892.77205301,0.686699782245269
737,2051,274126.6644389778,3.783720063564145,8863898.597788112,0.6849231083201113
737,2052,283799.22526604164,3.802966580775891,8870838.423523212,0.6831464343949535
737,2053,293837.9932931054,3.822122228987638,8875722.249258311,0.6813697604697958
737,2054,303281.2284201692,3.8335112911993843,8878543.074993413,0.6795930865446381
737,2055,313049.74374723306,3.849496917411131,8879295.900728513,0.6778164126194804
738,2018,97556.44454,3.145207224,7451301.0,0.75
738,2019,101951.8631,3.1325109839999996,7533767.0,0.745
738,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
738,2021,108600.08476131294,3.1492312468921795,7729545.131767794,0.7407741524272647
738,2022,112089.6657226259,3.173993655784359,7839754.263535587,0.7415483048545295
738,2023,115549.67688393885,3.1990377496765388,7947719.395303382,0.7423224572817944
738,2024,119320.1170452518,3.223142638568719,8053373.527071175,0.7430966097090591
738,2025,123309.03310656476,3.246705290460899,8156781.658838969,0.7438707621363239
738,2026,127673.46416787771,3.2692587093530783,8257965.790606762,0.7446449145635886
738,2027,132417.83892919065,3.290890099245258,8356994.922374557,0.7454190669908534
738,2028,137315.0803905036,3.3123965181374375,8453928.05414235,0.7461932194181182
738,2029,142370.74895181655,3.333781109029617,8548778.185910145,0.746967371845383
738,2030,147590.58811312952,3.3550440389217964,8641498.317677937,0.7477415242726477
738,2031,152980.53507444245,3.3761864588139767,8732064.449445732,0.7485156766999126
738,2032,158546.7210357554,3.3972096477061564,8820458.581213525,0.7492898291271773
738,2033,164295.47389706835,3.418114554598336,8906654.712981319,0.7500639815544421
738,2034,170233.32785838132,3.4389027034905153,8990645.844749114,0.750838133981707
738,2035,176367.04031969426,3.459578177382695,9072477.976516906,0.7516122864089717
738,2036,182703.5800810072,3.4801423952748745,9152145.1082847,0.7523864388362365
738,2037,189250.16744232015,3.5006017411670545,9229751.240052495,0.7531605912635012
738,2038,196014.25070363312,3.520958832059234,9305323.371820288,0.753934743690766
738,2039,203003.52816494607,3.5412155959514138,9378871.503588082,0.7547088961180308
738,2040,210225.96202625902,3.5613737178435936,9450407.635355875,0.7554830485452956
738,2041,217689.78588757198,3.581433788735773,9519918.76712367,0.7562572009725603
738,2042,225403.52724888493,3.601397763627953,9587422.898891464,0.7570313533998251
738,2043,233376.0110101979,3.621267227520132,9652933.030659257,0.7578055058270898
738,2044,241616.3681715108,3.641042682412312,9716440.162427051,0.7585796582543547
738,2045,250134.0575328238,3.660725561304492,9777957.294194844,0.7593538106816194
738,2046,258938.86489413673,3.6803154491966716,9837456.425962638,0.7601279631088842
738,2047,268040.9119554497,3.699809673088851,9894861.557730433,0.760902115536149
738,2048,277450.6969167626,3.719207718981031,9950144.689498225,0.7616762679634137
738,2049,287179.1027780756,3.738510775873211,10003319.82126602,0.7624504203906786
738,2050,297237.40323938854,3.75771967976539,10054391.953033814,0.7632245728179433
738,2051,307637.27800070145,3.77683575965757,10103381.084801607,0.7639987252452081
738,2052,318390.82636201446,3.7958602025497497,10150304.216569401,0.7647728776724728
738,2053,329510.5819233274,3.8147937764419293,10195171.348337194,0.7655470300997376
738,2054,340034.8045846403,3.8259607643341087,10237975.480104988,0.7663211825270024
738,2055,350884.3074459533,3.8417243162262884,10278711.611872783,0.7670953349542672
739,2018,97556.44454,3.145207224,7451301.0,0.75
739,2019,101951.8631,3.1325109839999996,7533767.0,0.745
739,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
739,2021,108547.15652858284,3.100187823973389,7662094.5036099665,0.7341131709270666
739,2022,111983.8092571657,3.075906809946778,7704853.007219933,0.7282263418541333
739,2023,115390.89218574855,3.051907480920167,7745367.510829899,0.7223395127811999
739,2024,119108.4041143314,3.026968946893556,7783571.014439866,0.7164526837082665
739,2025,123044.39194291426,3.0014881758669456,7819528.518049832,0.7105658546353332
739,2026,127355.8947714971,2.974998171840334,7853262.0216598,0.7046790255623998
739,2027,132047.34130007995,2.9475861388137234,7884840.525269766,0.6987921964894664
739,2028,136891.6545286628,2.9200491347871123,7914323.028879733,0.6929053674165331
739,2029,141894.39485724564,2.8923903027605014,7941722.532489699,0.6870185383435997
739,2030,147061.3057858285,2.86460980973389,7966992.036099666,0.6811317092706664
739,2031,152398.32451441133,2.8367088067072794,7990107.539709632,0.6752448801977331
739,2032,157911.5822429942,2.8086885726806683,8011051.043319599,0.6693580511247997
739,2033,163607.40687157706,2.7805500566540573,8029796.546929565,0.6634712220518664
